unique_id,node_id,title,title_language,alternative_title,member_of,access_terms,contact_email,contact_name,collection_number,description,finding_aid,featured_item
io-collection-01,,Arctic Animals,::name:English,,,:::accesscontrol_03,,,,Collection of Arctic Animal images;;eng,,0
io-collection-02,,Penguin Collection,::name:English,,,:::accesscontrol_03,,,,Collection of penguin images;;eng,,0
io-collection-03,,Farm Animals,::name:English,,,:::accesscontrol_02,,,,Collection of Farm Animal images;;eng,,0
io-collection-04,,Goat Collection,::name:English,,,:::accesscontrol_02,,,,Collection of goat mages;;eng,,0
io-collection-05,,Turkey Collection,::name:English,,,:::accesscontrol_02,,,,Collection of turkey images;;eng,,0
io-collection-06,,Cow Collection,::name:English,,,:::accesscontrol_02,moo@example.com,Moo Jones,,Collection of cow mages;;eng,,0
io-collection-07,,Duck Collection,::name:English,,,:::accesscontrol_02,moo@example.com,Moo Jones,,Collection of ducks images;;eng||Imágenes de collection of ducks;;spa,,1
io-collection-08,,Image Collection,::name:English,,,:::accesscontrol_00,,,,"A collection of images;;eng||Fusce vel faucibus sapien, vel vestibulum lacus. Nunc sit amet euismod ex, in egestas nulla. Phasellus in est rutrum, fermentum massa nec, pulvinar lectus. Aenean ultricies, quam vel mollis tincidunt, tellus enim volutpat dolor, ut euismod nibh tortor ac tellus. Fusce convallis neque interdum libero tempor venenatis. Donec ullamcorper iaculis consequat. Morbi rhoncus ex vitae hendrerit blandit. Fusce blandit justo eu leo molestie, nec fringilla mi consequat. Cras sit amet massa vitae tellus sagittis porttitor hendrerit eu velit. Praesent pellentesque justo quis sapien consectetur, id finibus magna condimentum. Sed in gravida sapien.;;ger",,0
collection-01,,Parent Collection,,,,:::accesscontrol_05,,,,,,1
collection-02,,Test Collection One,::name:English,Titre alternatif pour Test Collection One;;fre||Alternate Title for Test Collection One;;eng,,:::accesscontrol_05,emetsger@gmail.com,Elliot Metsger,1|2,This is a description for Test Collection One;;eng||Esta es una descripción de la colección de pruebas uno;;spa,http://wikipedia.org|http://www.example.com,0
collection-03,,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis, sem. Nulla consequat massa quis enim. Donec pede justo, fringilla vel, aliquet nec, vulputate eget, arcu. In enim justo, rhoncus ut, imperdiet a, venenatis vitae, justo. Nullam dictum felis eu pede mollis pretium. Integer tincidunt. Cras dapibu",::name:English,Titre alternatif pour un très long titre;;fre||Alternate Title for A very long title;;eng,,:::accesscontrol_00,emetsger@gmail.com,Elliot Metsger,1|2,This is a description for a collection with a very long title;;eng||Esta es una descripción de la colección de un título muy largo;;spa,http://wikipedia.org|http://www.example.com,0
io-collection-09,,SubDuck Collection,::name:English,,,:::accesscontrol_04,moo@example.com,Moo Jones,,A raft of ducks;;eng,,0
