unique_id,node_id,title,access_rights,access_terms,copyright,date_available,digital_publisher,member_of,model,resource_type,subject,title_language,years
media_io_fn_1,,Filename Test - Audio - Changed,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Audio,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_2,,Filename Test - Audio - Original,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Audio,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_3,,Filename Test - Document - Changed,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Digital Document,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_4,,Filename Test - Document - Original,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Digital Document,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_5,,Filename Test - File - Changed,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Binary,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_6,,Filename Test - File - Original,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Binary,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_7,,Filename Test - Image - Changed,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Image,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_8,,Filename Test - Image - Original,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Image,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_9,,Filename Test - Video - Changed,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Video,::name:Image,:::media-subject-01,::name:English,2021
media_io_fn_10,,Filename Test - Video - Original,:::media_accessrights_01,:::media_accesscontrol_01||:::media_accesscontrol_02,::name:Not Evaluated,2021-07-23,::name:Johns Hopkins Sheridan Libraries,,Video,::name:Image,:::media-subject-01,::name:English,2021
